test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
2213,20,20,balas_hammer,,1.737499998853309,100796.0,39,True,2026-04-23 15:52:36.367769
2214,20,20,marche_pied,nord_ouest,15.238199999657809,88094.0,39,True,2026-04-23 15:52:36.389622
2215,20,20,marche_pied,balas_hammer,7.856599999286118,88094.0,39,True,2026-04-23 15:52:36.404091
2216,20,20,nord_ouest,,0.08059999890974723,256083.0,39,True,2026-04-23 15:52:36.415811
2217,20,20,balas_hammer,,1.52909999997064,102791.0,39,True,2026-04-23 15:52:36.423960
2218,20,20,marche_pied,nord_ouest,12.958900000739959,83100.0,39,True,2026-04-23 15:52:36.443161
2219,20,20,marche_pied,balas_hammer,6.270500000027823,83100.0,39,True,2026-04-23 15:52:36.456282
2220,20,20,nord_ouest,,0.08620000153314322,253517.0,39,True,2026-04-23 15:52:36.471098
2221,20,20,balas_hammer,,1.574800000526011,67060.0,39,True,2026-04-23 15:52:36.479196
2222,20,20,marche_pied,nord_ouest,13.271800000438816,57381.0,39,True,2026-04-23 15:52:36.498727
2223,20,20,marche_pied,balas_hammer,7.680499998969026,57381.0,39,True,2026-04-23 15:52:36.513043
2224,20,20,nord_ouest,,0.08589999924879521,339619.0,39,True,2026-04-23 15:52:36.524678
2225,20,20,balas_hammer,,1.5273999997589272,112869.0,39,True,2026-04-23 15:52:36.532896
2226,20,20,marche_pied,nord_ouest,13.600500000393367,100141.0,39,True,2026-04-23 15:52:36.552808
2227,20,20,marche_pied,balas_hammer,7.7247999997780425,100141.0,39,True,2026-04-23 15:52:36.567019
2228,20,20,nord_ouest,,0.08600000001024455,373774.0,39,True,2026-04-23 15:52:36.579456
2229,20,20,balas_hammer,,1.4831000007689,110264.0,39,True,2026-04-23 15:52:36.587776
2230,20,20,marche_pied,nord_ouest,14.235099999496015,91905.0,39,True,2026-04-23 15:52:36.608331
2231,20,20,marche_pied,balas_hammer,6.604399999559973,91905.0,39,True,2026-04-23 15:52:36.621478
2232,20,20,nord_ouest,,0.08620000153314322,267655.0,39,True,2026-04-23 15:52:36.633196
2233,20,20,balas_hammer,,1.5740999988338444,73810.0,39,True,2026-04-23 15:52:36.641509
2234,20,20,marche_pied,nord_ouest,13.43030000134604,64484.0,39,True,2026-04-23 15:52:36.661327
2235,20,20,marche_pied,balas_hammer,6.1247000012372155,64484.0,39,True,2026-04-23 15:52:36.674006
2236,20,20,nord_ouest,,0.08730000081413891,282861.0,39,True,2026-04-23 15:52:36.685846
2237,20,20,balas_hammer,,1.4909999990777578,164732.0,39,True,2026-04-23 15:52:36.694128
2238,20,20,marche_pied,nord_ouest,12.907099999210914,120708.0,39,True,2026-04-23 15:52:36.713487
2239,20,20,marche_pied,balas_hammer,8.212200000343728,120708.0,39,True,2026-04-23 15:52:36.728270
2240,20,20,nord_ouest,,0.08720000005268957,216440.0,39,True,2026-04-23 15:52:36.742739
2241,20,20,balas_hammer,,1.4649000004283153,55842.0,39,True,2026-04-23 15:52:36.750975
2242,20,20,marche_pied,nord_ouest,15.324500000133412,44075.0,39,True,2026-04-23 15:52:36.772684
2243,20,20,marche_pied,balas_hammer,7.33359999867389,44075.0,39,True,2026-04-23 15:52:36.786728
2244,20,20,nord_ouest,,0.08449999950244091,266069.0,39,True,2026-04-23 15:52:36.798588
2245,20,20,balas_hammer,,1.5388000010716496,94716.0,39,True,2026-04-23 15:52:36.806903
2246,20,20,marche_pied,nord_ouest,27.084999999715365,84797.0,39,True,2026-04-23 15:52:36.840318
2247,20,20,marche_pied,balas_hammer,6.426600000850158,84797.0,39,True,2026-04-23 15:52:36.853617
2248,20,20,nord_ouest,,0.08929999967222102,335788.0,39,True,2026-04-23 15:52:36.865691
2249,20,20,balas_hammer,,1.5798999993421603,87764.0,39,True,2026-04-23 15:52:36.874051
2250,20,20,marche_pied,nord_ouest,14.07170000129554,69511.0,39,True,2026-04-23 15:52:36.894446
2251,20,20,marche_pied,balas_hammer,7.231300000057672,69511.0,39,True,2026-04-23 15:52:36.908270
2252,20,20,nord_ouest,,0.08370000068680383,322830.0,39,True,2026-04-23 15:52:36.920338
2253,20,20,balas_hammer,,1.508399998783716,104761.0,39,True,2026-04-23 15:52:36.928604
2254,20,20,marche_pied,nord_ouest,16.904399999475572,69878.0,39,True,2026-04-23 15:52:36.951963
2255,20,20,marche_pied,balas_hammer,7.110499998816522,69878.0,39,True,2026-04-23 15:52:36.965817
2256,20,20,nord_ouest,,0.09130000034929253,300402.0,39,True,2026-04-23 15:52:36.977994
2257,20,20,balas_hammer,,1.5466000004380476,113661.0,39,True,2026-04-23 15:52:36.986362
2258,20,20,marche_pied,nord_ouest,14.400300000488642,77781.0,39,True,2026-04-23 15:52:37.007171
2259,20,20,marche_pied,balas_hammer,6.545600001118146,77781.0,39,True,2026-04-23 15:52:37.020367
2260,20,20,nord_ouest,,0.08570000136387534,218313.0,39,True,2026-04-23 15:52:37.032328
2261,20,20,balas_hammer,,1.4558999992004829,81427.0,39,True,2026-04-23 15:52:37.040615
2262,20,20,marche_pied,nord_ouest,16.325500000675675,66666.0,39,True,2026-04-23 15:52:37.063280
2263,20,20,marche_pied,balas_hammer,7.233199999973294,66666.0,39,True,2026-04-23 15:52:37.077434
2264,20,20,nord_ouest,,0.0853000001370674,292782.0,39,True,2026-04-23 15:52:37.089765
2265,20,20,balas_hammer,,1.5595999993820442,65313.0,39,True,2026-04-23 15:52:37.098045
2266,20,20,marche_pied,nord_ouest,15.597999999954482,48078.0,39,True,2026-04-23 15:52:37.120173
2267,20,20,marche_pied,balas_hammer,7.635300000401912,48078.0,39,True,2026-04-23 15:52:37.134668
2268,20,20,nord_ouest,,0.08290000005217735,232228.0,39,True,2026-04-23 15:52:37.147336
2269,20,20,balas_hammer,,1.4984000008553267,65822.0,39,True,2026-04-23 15:52:37.155650
2270,20,20,marche_pied,nord_ouest,13.162600000214297,57932.0,39,True,2026-04-23 15:52:37.175278
2271,20,20,marche_pied,balas_hammer,6.15269999980228,57932.0,39,True,2026-04-23 15:52:37.188067
2272,20,20,nord_ouest,,0.08609999895270448,294168.0,39,True,2026-04-23 15:52:37.200114
2273,20,20,balas_hammer,,1.4950999993743608,85274.0,39,True,2026-04-23 15:52:37.208441
2274,20,20,marche_pied,nord_ouest,13.541599999371101,69809.0,39,True,2026-04-23 15:52:37.228401
2275,20,20,marche_pied,balas_hammer,7.535400000051595,69809.0,39,True,2026-04-23 15:52:37.242669
2276,20,20,nord_ouest,,0.08630000047560316,207845.0,39,True,2026-04-23 15:52:37.255590
2277,20,20,balas_hammer,,1.5215000003081514,86179.0,39,True,2026-04-23 15:52:37.263992
2278,20,20,marche_pied,nord_ouest,10.388899998361012,73005.0,39,True,2026-04-23 15:52:37.280822
2279,20,20,marche_pied,balas_hammer,6.674100000964245,73005.0,39,True,2026-04-23 15:52:37.294103
2280,20,20,nord_ouest,,0.08449999950244091,258511.0,39,True,2026-04-23 15:52:37.306286
2281,20,20,balas_hammer,,1.5738999991299352,116009.0,39,True,2026-04-23 15:52:37.314648
2282,20,20,marche_pied,nord_ouest,13.540300000386196,81642.0,39,True,2026-04-23 15:52:37.334608
2283,20,20,marche_pied,balas_hammer,9.239600000000792,81642.0,39,True,2026-04-23 15:52:37.350416
2284,20,20,nord_ouest,,0.07990000085555948,211516.0,39,True,2026-04-23 15:52:37.362338
2285,20,20,balas_hammer,,1.5299999995477265,68183.0,39,True,2026-04-23 15:52:37.370685
2286,20,20,marche_pied,nord_ouest,14.109399999142624,55216.0,39,True,2026-04-23 15:52:37.391297
2287,20,20,marche_pied,balas_hammer,7.419100000333856,55216.0,39,True,2026-04-23 15:52:37.405477
2288,20,20,nord_ouest,,0.08479999996779952,267670.0,39,True,2026-04-23 15:52:37.417353
2289,20,20,balas_hammer,,1.5387000003102003,73965.0,39,True,2026-04-23 15:52:37.425837
2290,20,20,marche_pied,nord_ouest,28.209600000991486,65606.0,39,True,2026-04-23 15:52:37.460594
2291,20,20,marche_pied,balas_hammer,6.508600001325249,65606.0,39,True,2026-04-23 15:52:37.474015
2292,20,20,nord_ouest,,0.08399999933317304,271038.0,39,True,2026-04-23 15:52:37.486524
2293,20,20,balas_hammer,,1.516500000434462,96580.0,39,True,2026-04-23 15:52:37.494950
2294,20,20,marche_pied,nord_ouest,13.788399999612011,87991.0,39,True,2026-04-23 15:52:37.515218
2295,20,20,marche_pied,balas_hammer,6.406099999367143,87991.0,39,True,2026-04-23 15:52:37.528234
2296,20,20,nord_ouest,,0.08379999962926377,278722.0,39,True,2026-04-23 15:52:37.540217
2297,20,20,balas_hammer,,1.5098000003490597,93464.0,39,True,2026-04-23 15:52:37.548660
2298,20,20,marche_pied,nord_ouest,13.3311000008689,58699.0,39,True,2026-04-23 15:52:37.568480
2299,20,20,marche_pied,balas_hammer,7.40859999859822,58699.0,39,True,2026-04-23 15:52:37.582773
2300,20,20,nord_ouest,,0.08450000132143032,231323.0,39,True,2026-04-23 15:52:37.597365
2301,20,20,balas_hammer,,1.5187999997579027,89690.0,39,True,2026-04-23 15:52:37.605800
2302,20,20,marche_pied,nord_ouest,13.794700000289595,65394.0,39,True,2026-04-23 15:52:37.626204
2303,20,20,marche_pied,balas_hammer,7.082599999193917,65394.0,39,True,2026-04-23 15:52:37.640123
2304,20,20,nord_ouest,,0.08339999840245582,295060.0,39,True,2026-04-23 15:52:37.652797
2305,20,20,balas_hammer,,1.4984999997977866,127294.0,39,True,2026-04-23 15:52:37.661212
2306,20,20,marche_pied,nord_ouest,14.692400000058115,93734.0,39,True,2026-04-23 15:52:37.682420
2307,20,20,marche_pied,balas_hammer,7.25840000086464,93734.0,39,True,2026-04-23 15:52:37.696283
2308,20,20,nord_ouest,,0.08929999967222102,249779.0,39,True,2026-04-23 15:52:37.708584
2309,20,20,balas_hammer,,1.4527000002999557,85341.0,39,True,2026-04-23 15:52:37.716960
2310,20,20,marche_pied,nord_ouest,12.94400000006135,50207.0,39,True,2026-04-23 15:52:37.736342
2311,20,20,marche_pied,balas_hammer,8.092599999145023,50207.0,39,True,2026-04-23 15:52:37.751262
2312,20,20,nord_ouest,,0.0895000011951197,188288.0,39,True,2026-04-23 15:52:37.764199
2313,20,20,balas_hammer,,1.5925999996397877,53850.0,39,True,2026-04-23 15:52:37.772717
2314,20,20,marche_pied,nord_ouest,14.835699999821372,43969.0,39,True,2026-04-23 15:52:37.794009
2315,20,20,marche_pied,balas_hammer,6.9317999987106305,43969.0,39,True,2026-04-23 15:52:37.807728
2316,20,20,nord_ouest,,0.08739999975659885,333641.0,39,True,2026-04-23 15:52:37.819963
2317,20,20,balas_hammer,,1.4986999995016959,99436.0,39,True,2026-04-23 15:52:37.828454
2318,20,20,marche_pied,nord_ouest,22.148500000184868,68017.0,39,True,2026-04-23 15:52:37.857150
2319,20,20,marche_pied,balas_hammer,7.9246999994211365,68017.0,39,True,2026-04-23 15:52:37.871947
2320,20,20,nord_ouest,,0.0853000001370674,246701.0,39,True,2026-04-23 15:52:37.886196
2321,20,20,balas_hammer,,1.4975000012782402,73759.0,39,True,2026-04-23 15:52:37.894620
2322,20,20,marche_pied,nord_ouest,15.856300000450574,45067.0,39,True,2026-04-23 15:52:37.917035
2323,20,20,marche_pied,balas_hammer,7.7986999986023875,45067.0,39,True,2026-04-23 15:52:37.931774
2324,20,20,nord_ouest,,0.08890000026440248,279255.0,39,True,2026-04-23 15:52:37.943695
2325,20,20,balas_hammer,,1.5508000014960999,91698.0,39,True,2026-04-23 15:52:37.952176
2326,20,20,marche_pied,nord_ouest,13.977000000522821,83747.0,39,True,2026-04-23 15:52:37.972676
2327,20,20,marche_pied,balas_hammer,5.559000001085224,83747.0,39,True,2026-04-23 15:52:37.985175
2328,20,20,nord_ouest,,0.08899999920686241,198438.0,39,True,2026-04-23 15:52:37.997314
2329,20,20,balas_hammer,,1.5702000000601402,87860.0,39,True,2026-04-23 15:52:38.005909
2330,20,20,marche_pied,nord_ouest,10.528299999350565,54187.0,39,True,2026-04-23 15:52:38.023128
2331,20,20,marche_pied,balas_hammer,7.9491999986203155,54187.0,39,True,2026-04-23 15:52:38.037936
2332,20,20,nord_ouest,,0.08730000081413891,287506.0,39,True,2026-04-23 15:52:38.052265
2333,20,20,balas_hammer,,1.5848000002733897,60129.0,39,True,2026-04-23 15:52:38.060844
2334,20,20,marche_pied,nord_ouest,14.587699999538017,55476.0,39,True,2026-04-23 15:52:38.081978
2335,20,20,marche_pied,balas_hammer,5.503099999259575,55476.0,39,True,2026-04-23 15:52:38.094345
2336,20,20,nord_ouest,,0.08580000030633528,220320.0,39,True,2026-04-23 15:52:38.106508
2337,20,20,balas_hammer,,1.5089999997144332,117146.0,39,True,2026-04-23 15:52:38.114980
2338,20,20,marche_pied,nord_ouest,15.1798000006238,97199.0,39,True,2026-04-23 15:52:38.136887
2339,20,20,marche_pied,balas_hammer,6.939400000192109,97199.0,39,True,2026-04-23 15:52:38.150705
2340,20,20,nord_ouest,,0.08279999929072801,279265.0,39,True,2026-04-23 15:52:38.163263
2341,20,20,balas_hammer,,1.5586000008624978,107042.0,39,True,2026-04-23 15:52:38.171877
2342,20,20,marche_pied,nord_ouest,15.873299998929724,83606.0,39,True,2026-04-23 15:52:38.194416
2343,20,20,marche_pied,balas_hammer,8.292300000903197,83606.0,39,True,2026-04-23 15:52:38.209641
2344,20,20,nord_ouest,,0.08460000026389025,258802.0,39,True,2026-04-23 15:52:38.221970
2345,20,20,balas_hammer,,1.5211999998427927,91587.0,39,True,2026-04-23 15:52:38.230560
2346,20,20,marche_pied,nord_ouest,14.41030000023602,75356.0,39,True,2026-04-23 15:52:38.251650
2347,20,20,marche_pied,balas_hammer,6.436000001485809,75356.0,39,True,2026-04-23 15:52:38.265079
2348,20,20,nord_ouest,,0.08549999984097667,314013.0,39,True,2026-04-23 15:52:38.277564
2349,20,20,balas_hammer,,1.4988000002631452,105231.0,39,True,2026-04-23 15:52:38.286134
2350,20,20,marche_pied,nord_ouest,15.453699999852688,89934.0,39,True,2026-04-23 15:52:38.308187
2351,20,20,marche_pied,balas_hammer,6.540599999425467,89934.0,39,True,2026-04-23 15:52:38.321633
2352,20,20,nord_ouest,,0.08899999920686241,242467.0,39,True,2026-04-23 15:52:38.333641
2353,20,20,balas_hammer,,1.539799999591196,102877.0,39,True,2026-04-23 15:52:38.342216
2354,20,20,marche_pied,nord_ouest,17.69649999914691,62629.0,39,True,2026-04-23 15:52:38.366534
2355,20,20,marche_pied,balas_hammer,7.137999999031308,62629.0,39,True,2026-04-23 15:52:38.380630
2356,20,20,nord_ouest,,0.08419999903708231,318061.0,39,True,2026-04-23 15:52:38.393023
2357,20,20,balas_hammer,,1.5618000015820144,80325.0,39,True,2026-04-23 15:52:38.401642
2358,20,20,marche_pied,nord_ouest,15.53299999977753,61052.0,39,True,2026-04-23 15:52:38.423936
2359,20,20,marche_pied,balas_hammer,6.835299998783739,61052.0,39,True,2026-04-23 15:52:38.437550
2360,20,20,nord_ouest,,0.08519999937561806,314842.0,39,True,2026-04-23 15:52:38.449618
2361,20,20,balas_hammer,,1.5210000001388835,99272.0,39,True,2026-04-23 15:52:38.458246
2362,20,20,marche_pied,nord_ouest,15.030599999590777,82398.0,39,True,2026-04-23 15:52:38.479898
2363,20,20,marche_pied,balas_hammer,7.569599998532794,82398.0,39,True,2026-04-23 15:52:38.494323
2364,20,20,nord_ouest,,0.08479999996779952,259174.0,39,True,2026-04-23 15:52:38.509002
2365,20,20,balas_hammer,,1.5583000003971392,116090.0,39,True,2026-04-23 15:52:38.517648
2366,20,20,marche_pied,nord_ouest,15.544800000498071,73528.0,39,True,2026-04-23 15:52:38.539941
2367,20,20,marche_pied,balas_hammer,9.555799999361625,73528.0,39,True,2026-04-23 15:52:38.556378
2368,20,20,nord_ouest,,0.088099999629776,183849.0,39,True,2026-04-23 15:52:38.568783
2369,20,20,balas_hammer,,1.564700000017183,54977.0,39,True,2026-04-23 15:52:38.577368
2370,20,20,marche_pied,nord_ouest,14.045899999473477,36368.0,39,True,2026-04-23 15:52:38.598099
2371,20,20,marche_pied,balas_hammer,8.007700000234763,36368.0,39,True,2026-04-23 15:52:38.613085
2372,20,20,nord_ouest,,0.0897999998414889,209320.0,39,True,2026-04-23 15:52:38.625598
2373,20,20,balas_hammer,,1.4917999997123843,84652.0,39,True,2026-04-23 15:52:38.634183
2374,20,20,marche_pied,nord_ouest,11.958899998717243,72122.0,39,True,2026-04-23 15:52:38.652796
2375,20,20,marche_pied,balas_hammer,7.096799999999348,72122.0,39,True,2026-04-23 15:52:38.666723
2376,20,20,nord_ouest,,0.08929999967222102,285726.0,39,True,2026-04-23 15:52:38.679241
2377,20,20,balas_hammer,,1.514899999165209,66041.0,39,True,2026-04-23 15:52:38.687811
2378,20,20,marche_pied,nord_ouest,15.9127000006265,56764.0,39,True,2026-04-23 15:52:38.710375
2379,20,20,marche_pied,balas_hammer,6.886299999678158,56764.0,39,True,2026-04-23 15:52:38.724174
2380,20,20,nord_ouest,,0.08900000102585182,219055.0,39,True,2026-04-23 15:52:38.736334
2381,20,20,balas_hammer,,1.5918000008241506,80727.0,39,True,2026-04-23 15:52:38.745103
2382,20,20,marche_pied,nord_ouest,13.82009999906586,57626.0,39,True,2026-04-23 15:52:38.765658
2383,20,20,marche_pied,balas_hammer,7.274600000528153,57626.0,39,True,2026-04-23 15:52:38.779908
2384,20,20,nord_ouest,,0.08750000051804818,221762.0,39,True,2026-04-23 15:52:38.792274
2385,20,20,balas_hammer,,1.5454999993380625,55386.0,39,True,2026-04-23 15:52:38.800976
2386,20,20,marche_pied,nord_ouest,16.004399998564622,49019.0,39,True,2026-04-23 15:52:38.823862
2387,20,20,marche_pied,balas_hammer,5.480399999214569,49019.0,39,True,2026-04-23 15:52:38.836312
2388,20,20,nord_ouest,,0.0901000003068475,237495.0,39,True,2026-04-23 15:52:38.851163
2389,20,20,balas_hammer,,1.540499999464373,98166.0,39,True,2026-04-23 15:52:38.859779
2390,20,20,marche_pied,nord_ouest,15.973600000506849,58211.0,39,True,2026-04-23 15:52:38.882429
2391,20,20,marche_pied,balas_hammer,8.37619999947492,58211.0,39,True,2026-04-23 15:52:38.897794
2392,20,20,nord_ouest,,0.08870000056049321,245000.0,39,True,2026-04-23 15:52:38.909881
2393,20,20,balas_hammer,,1.5089999997144332,85083.0,39,True,2026-04-23 15:52:38.918597
2394,20,20,marche_pied,nord_ouest,17.211700000189012,66167.0,39,True,2026-04-23 15:52:38.942462
2395,20,20,marche_pied,balas_hammer,6.900899999891408,66167.0,39,True,2026-04-23 15:52:38.956379
2396,20,20,nord_ouest,,0.08760000127949752,233329.0,39,True,2026-04-23 15:52:38.969326
2397,20,20,balas_hammer,,1.5774999992572702,106959.0,39,True,2026-04-23 15:52:38.978217
2398,20,20,marche_pied,nord_ouest,15.411600001243642,72217.0,39,True,2026-04-23 15:52:39.000686
2399,20,20,marche_pied,balas_hammer,7.356300000537885,72217.0,39,True,2026-04-23 15:52:39.015301
2400,20,20,nord_ouest,,0.09130000034929253,276864.0,39,True,2026-04-23 15:52:39.028011
2401,20,20,balas_hammer,,1.5137999998842133,101880.0,39,True,2026-04-23 15:52:39.036889
2402,20,20,marche_pied,nord_ouest,13.76660000096308,84643.0,39,True,2026-04-23 15:52:39.057672
2403,20,20,marche_pied,balas_hammer,7.459099999323371,84643.0,39,True,2026-04-23 15:52:39.072141
2404,20,20,nord_ouest,,0.0897999998414889,307787.0,39,True,2026-04-23 15:52:39.084561
2405,20,20,balas_hammer,,1.5312999985326314,116818.0,39,True,2026-04-23 15:52:39.093377
2406,20,20,marche_pied,nord_ouest,15.372500000012224,101776.0,39,True,2026-04-23 15:52:39.115528
2407,20,20,marche_pied,balas_hammer,6.029400001352769,101776.0,39,True,2026-04-23 15:52:39.128510
2408,20,20,nord_ouest,,0.08689999958733097,253155.0,39,True,2026-04-23 15:52:39.140863
2409,20,20,balas_hammer,,1.5896000004431698,96655.0,39,True,2026-04-23 15:52:39.149706
2410,20,20,marche_pied,nord_ouest,14.320500000394532,67537.0,39,True,2026-04-23 15:52:39.170868
2411,20,20,marche_pied,balas_hammer,7.892599998740479,67537.0,39,True,2026-04-23 15:52:39.185834
2412,20,20,nord_ouest,,0.08730000081413891,294139.0,39,True,2026-04-23 15:52:39.199049
2413,20,20,balas_hammer,,1.5481999998883111,145738.0,39,True,2026-04-23 15:52:39.207853
2414,20,20,marche_pied,nord_ouest,14.991200001531979,92249.0,39,True,2026-04-23 15:52:39.229884
2415,20,20,marche_pied,balas_hammer,7.413100000121631,92249.0,39,True,2026-04-23 15:52:39.244386
2416,20,20,nord_ouest,,0.0850000014906982,237256.0,39,True,2026-04-23 15:52:39.256707
2417,20,20,balas_hammer,,1.533200000267243,90578.0,39,True,2026-04-23 15:52:39.265767
2418,20,20,marche_pied,nord_ouest,13.508500000170898,73540.0,39,True,2026-04-23 15:52:39.286730
2419,20,20,marche_pied,balas_hammer,10.170800000196323,73540.0,39,True,2026-04-23 15:52:39.304348
2420,20,20,nord_ouest,,0.08569999954488594,338376.0,39,True,2026-04-23 15:52:39.319580
2421,20,20,balas_hammer,,1.521399999546702,85708.0,39,True,2026-04-23 15:52:39.328358
2422,20,20,marche_pied,nord_ouest,17.503099999885308,77033.0,39,True,2026-04-23 15:52:39.352654
2423,20,20,marche_pied,balas_hammer,7.148400000005495,77033.0,39,True,2026-04-23 15:52:39.366895
2424,20,20,nord_ouest,,0.08880000132194255,254695.0,39,True,2026-04-23 15:52:39.379664
2425,20,20,balas_hammer,,1.6001000003598165,112156.0,39,True,2026-04-23 15:52:39.388420
2426,20,20,marche_pied,nord_ouest,14.997600001152023,89678.0,39,True,2026-04-23 15:52:39.410260
2427,20,20,marche_pied,balas_hammer,8.243499998570769,89678.0,39,True,2026-04-23 15:52:39.425580
2428,20,20,nord_ouest,,0.08759999946050812,243330.0,39,True,2026-04-23 15:52:39.440958
2429,20,20,balas_hammer,,1.514899999165209,87541.0,39,True,2026-04-23 15:52:39.449574
2430,20,20,marche_pied,nord_ouest,15.52119999905699,73298.0,39,True,2026-04-23 15:52:39.471896
